2;0.598739;0.016113
2;0.598739;0.0160969
2;0.598739;0.0160969
2;0.598739;0.0160969
2;0.598739;0.0160969
2;0.598739;0.0160969
2;0.598739;0.0160969
2;0.598739;0.0160969
2;0.598739;0.0160969
2;0.598739;0.0160969
2;0.598739;0.0160969
2;0.598739;0.0160808
2;0.598739;0.0160808
2;0.598739;0.0160808
2;0.598739;0.0160808
2;0.598739;0.0160808
2;0.598739;0.0160808
2;0.598739;0.0160808
2;0.598739;0.0160808
2;0.598739;0.0160808
2;0.598739;0.0160808
2;0.598739;0.0160647
2;0.598739;0.0160647
2;0.598739;0.0160647
2;0.598739;0.0160647
2;0.598739;0.0160647
2;0.598739;0.0160647
2;0.598739;0.0160647
2;0.598739;0.0160647
2;0.598739;0.0160647
2;0.598739;0.0160647
2;0.598739;0.0160486
2;0.598739;0.0160486
2;0.598739;0.0160486
2;0.598739;0.0160486
2;0.598739;0.0160486
2;0.598739;0.0160486
2;0.598739;0.0160486
2;0.598739;0.0160486
2;0.598739;0.0160486
2;0.598739;0.0160486
2;0.598739;0.0160326
2;0.598739;0.0160326
2;0.598739;0.0160326
2;0.598739;0.0160326
2;0.598739;0.0160326
2;0.598739;0.0160326
2;0.598739;0.0160326
2;0.598739;0.0160326
2;0.598739;0.0160326
2;0.598739;0.0160326
2;0.598739;0.0160165
2;0.598739;0.0160165
2;0.598739;0.0160165
2;0.598739;0.0160165
2;0.598739;0.0160165
2;0.598739;0.0160165
2;0.598739;0.0160165
2;0.598739;0.0160165
2;0.598739;0.0160165
2;0.598739;0.0160165
2;0.598739;0.0160005
2;0.598739;0.0160005
2;0.598739;0.0160005
2;0.598739;0.0160005
2;0.598739;0.0160005
2;0.598739;0.0160005
2;0.598739;0.0160005
2;0.598739;0.0160005
2;0.598739;0.0160005
2;0.598739;0.0160005
2;0.598739;0.0159845
2;0.598739;0.0159845
2;0.598739;0.0159845
2;0.598739;0.0159845
2;0.598739;0.0159845
2;0.598739;0.0159845
2;0.598739;0.0159845
2;0.598739;0.0159845
2;0.598739;0.0159845
2;0.598739;0.0159845
2;0.598739;0.0159685
2;0.598739;0.0159685
2;0.598739;0.0159685
2;0.598739;0.0159685
2;0.598739;0.0159685
2;0.598739;0.0159685
2;0.598739;0.0159685
2;0.598739;0.0159685
2;0.598739;0.0159685
2;0.598739;0.0159685
2;0.598739;0.0159526
2;0.598739;0.0159526
2;0.598739;0.0159526
2;0.598739;0.0159526
2;0.598739;0.0159526
2;0.598739;0.0159526
2;0.598739;0.0159526
2;0.598739;0.0159526
2;0.598739;0.0159526
2;0.598739;0.0159526
2;0.598739;0.0159366
2;0.598739;0.0159366
2;0.598739;0.0159366
2;0.598739;0.0159366
2;0.598739;0.0159366
2;0.598739;0.0159366
2;0.598739;0.0159366
2;0.598739;0.0159366
2;0.598739;0.0159366
2;0.598739;0.0159366
2;0.598739;0.0159207
2;0.598739;0.0159207
2;0.598739;0.0159207
2;0.598739;0.0159207
2;0.598739;0.0159207
2;0.598739;0.0159207
2;0.598739;0.0159207
2;0.598739;0.0159207
2;0.598739;0.0159207
2;0.598739;0.0159207
2;0.598739;0.0159047
2;0.598739;0.0159047
2;0.598739;0.0159047
2;0.598739;0.0159047
2;0.598739;0.0159047
2;0.598739;0.0159047
2;0.598739;0.0159047
2;0.598739;0.0159047
2;0.598739;0.0159047
2;0.598739;0.0159047
2;0.598739;0.0158888
2;0.598739;0.0158888
2;0.598739;0.0158888
2;0.598739;0.0158888
2;0.598739;0.0158888
2;0.598739;0.0158888
2;0.598739;0.0158888
2;0.598739;0.0158888
2;0.598739;0.0158888
2;0.598739;0.0158888
2;0.598739;0.015873
2;0.598739;0.015873
2;0.598739;0.015873
2;0.598739;0.015873
2;0.598739;0.015873
2;0.598739;0.015873
2;0.598739;0.015873
2;0.598739;0.015873
2;0.598739;0.015873
2;0.598739;0.015873
2;0.598739;0.0158571
2;0.598739;0.0158571
2;0.598739;0.0158571
2;0.598739;0.0158571
2;0.598739;0.0158571
2;0.598739;0.0158571
2;0.598739;0.0158571
2;0.598739;0.0158571
2;0.598739;0.0158571
2;0.598739;0.0158571
2;0.598739;0.0158412
2;0.598739;0.0158412
2;0.598739;0.0158412
2;0.598739;0.0158412
2;0.598739;0.0158412
2;0.598739;0.0158412
2;0.598739;0.0158412
2;0.598739;0.0158412
2;0.598739;0.0158412
2;0.598739;0.0158412
2;0.598739;0.0158254
2;0.598739;0.0158254
2;0.598739;0.0158254
2;0.598739;0.0158254
2;0.598739;0.0158254
2;0.598739;0.0158254
2;0.598739;0.0158254
2;0.598739;0.0158254
2;0.598739;0.0158254
2;0.598739;0.0158254
2;0.598739;0.0158096
2;0.598739;0.0158096
2;0.598739;0.0158096
2;0.598739;0.0158096
2;0.598739;0.0158096
2;0.598739;0.0158096
2;0.598739;0.0158096
2;0.598739;0.0158096
2;0.598739;0.0158096
2;0.598739;0.0158096
2;0.598739;0.0157937
2;0.598739;0.0157937
2;0.598739;0.0157937
2;0.598739;0.0157937
2;0.598739;0.0157937
2;0.598739;0.0157937
2;0.598739;0.0157937
2;0.598739;0.0157937
2;0.598739;0.0157937
2;0.598739;0.0157937
2;0.598739;0.015778
2;0.598739;0.015778
2;0.598739;0.015778
2;0.598739;0.015778
2;0.598739;0.015778
2;0.598739;0.015778
2;0.598739;0.015778
2;0.598739;0.015778
2;0.598739;0.015778
2;0.598739;0.015778
2;0.598739;0.0157622
2;0.598739;0.0157622
2;0.598739;0.0157622
2;0.598739;0.0157622
2;0.598739;0.0157622
2;0.598739;0.0157622
2;0.598739;0.0157622
2;0.598739;0.0157622
2;0.598739;0.0157622
2;0.598739;0.0157622
2;0.598739;0.0157464
2;0.598739;0.0157464
2;0.598739;0.0157464
2;0.598739;0.0157464
2;0.598739;0.0157464
2;0.598739;0.0157464
2;0.598739;0.0157464
2;0.598739;0.0157464
2;0.598739;0.0157464
2;0.598739;0.0157464
2;0.598739;0.0157307
2;0.598739;0.0157307
2;0.598739;0.0157307
2;0.598739;0.0157307
2;0.598739;0.0157307
2;0.598739;0.0157307
2;0.598739;0.0157307
2;0.598739;0.0157307
2;0.598739;0.0157307
2;0.598739;0.0157307
2;0.598739;0.0157149
2;0.598739;0.0157149
2;0.598739;0.0157149
2;0.598739;0.0157149
2;0.598739;0.0157149
2;0.598739;0.0157149
2;0.598739;0.0157149
2;0.598739;0.0157149
2;0.598739;0.0157149
2;0.598739;0.0157149
2;0.598739;0.0156992
2;0.598739;0.0156992
2;0.598739;0.0156992
2;0.598739;0.0156992
2;0.598739;0.0156992
2;0.598739;0.0156992
2;0.598739;0.0156992
2;0.598739;0.0156992
2;0.598739;0.0156992
2;0.598739;0.0156992
2;0.598739;0.0156835
2;0.598739;0.0156835
2;0.598739;0.0156835
2;0.598739;0.0156835
2;0.598739;0.0156835
2;0.598739;0.0156835
2;0.598739;0.0156835
2;0.598739;0.0156835
2;0.598739;0.0156835
2;0.598739;0.0156835
2;0.598739;0.0156678
2;0.598739;0.0156678
2;0.598739;0.0156678
2;0.598739;0.0156678
2;0.598739;0.0156678
2;0.598739;0.0156678
2;0.598739;0.0156678
2;0.598739;0.0156678
2;0.598739;0.0156678
2;0.598739;0.0156678
2;0.598739;0.0156522
2;0.598739;0.0156522
2;0.598739;0.0156522
2;0.598739;0.0156522
2;0.598739;0.0156522
2;0.598739;0.0156522
2;0.598739;0.0156522
2;0.598739;0.0156522
2;0.598739;0.0156522
2;0.598739;0.0156522
2;0.598739;0.0156365
2;0.598739;0.0156365
2;0.598739;0.0156365
2;0.598739;0.0156365
2;0.598739;0.0156365
2;0.598739;0.0156365
2;0.598739;0.0156365
2;0.598739;0.0156365
2;0.598739;0.0156365
2;0.598739;0.0156365
2;0.598739;0.0156209
2;0.598739;0.0156209
2;0.598739;0.0156209
2;0.598739;0.0156209
2;0.598739;0.0156209
2;0.598739;0.0156209
2;0.598739;0.0156209
2;0.598739;0.0156209
2;0.598739;0.0156209
2;0.598739;0.0156209
2;0.598739;0.0156053
2;0.598739;0.0156053
2;0.598739;0.0156053
2;0.598739;0.0156053
2;0.598739;0.0156053
2;0.598739;0.0156053
2;0.598739;0.0156053
2;0.598739;0.0156053
2;0.598739;0.0156053
2;0.598739;0.0156053
2;0.598739;0.0155897
2;0.598739;0.0155897
2;0.598739;0.0155897
2;0.598739;0.0155897
2;0.598739;0.0155897
2;0.598739;0.0155897
2;0.598739;0.0155897
2;0.598739;0.0155897
2;0.598739;0.0155897
2;0.598739;0.0155897
2;0.598739;0.0155741
2;0.598739;0.0155741
2;0.598739;0.0155741
2;0.598739;0.0155741
2;0.598739;0.0155741
2;0.598739;0.0155741
2;0.598739;0.0155741
2;0.598739;0.0155741
2;0.598739;0.0155741
2;0.598739;0.0155741
2;0.598739;0.0155585
2;0.598739;0.0155585
2;0.598739;0.0155585
2;0.598739;0.0155585
2;0.598739;0.0155585
2;0.598739;0.0155585
2;0.598739;0.0155585
2;0.598739;0.0155585
2;0.598739;0.0155585
2;0.598739;0.0155585
2;0.598739;0.0155429
2;0.598739;0.0155429
2;0.598739;0.0155429
2;0.598739;0.0155429
2;0.598739;0.0155429
2;0.598739;0.0155429
2;0.598739;0.0155429
2;0.598739;0.0155429
2;0.598739;0.0155429
2;0.598739;0.0155429
2;0.598739;0.0155274
2;0.598739;0.0155274
2;0.598739;0.0155274
2;0.598739;0.0155274
2;0.598739;0.0155274
2;0.598739;0.0155274
2;0.598739;0.0155274
2;0.598739;0.0155274
2;0.598739;0.0155274
2;0.598739;0.0155274
2;0.598739;0.0155119
2;0.598739;0.0155119
2;0.598739;0.0155119
2;0.598739;0.0155119
2;0.598739;0.0155119
2;0.598739;0.0155119
2;0.598739;0.0155119
2;0.598739;0.0155119
2;0.598739;0.0155119
2;0.598739;0.0155119
2;0.598739;0.0154964
2;0.598739;0.0154964
2;0.598739;0.0154964
2;0.598739;0.0154964
2;0.598739;0.0154964
2;0.598739;0.0154964
2;0.598739;0.0154964
2;0.598739;0.0154964
2;0.598739;0.0154964
2;0.598739;0.0154964
2;0.598739;0.0154809
2;0.598739;0.0154809
2;0.598739;0.0154809
2;0.598739;0.0154809
2;0.598739;0.0154809
2;0.598739;0.0154809
2;0.598739;0.0154809
2;0.598739;0.0154809
2;0.598739;0.0154809
2;0.598739;0.0154809
2;0.598739;0.0154654
2;0.598739;0.0154654
2;0.598739;0.0154654
2;0.598739;0.0154654
2;0.598739;0.0154654
2;0.598739;0.0154654
2;0.598739;0.0154654
2;0.598739;0.0154654
2;0.598739;0.0154654
2;0.598739;0.0154654
2;0.598739;0.0154499
2;0.598739;0.0154499
2;0.598739;0.0154499
2;0.598739;0.0154499
2;0.598739;0.0154499
2;0.598739;0.0154499
2;0.598739;0.0154499
2;0.598739;0.0154499
2;0.598739;0.0154499
2;0.598739;0.0154499
2;0.598739;0.0154345
2;0.598739;0.0154345
2;0.598739;0.0154345
2;0.598739;0.0154345
2;0.598739;0.0154345
2;0.598739;0.0154345
2;0.598739;0.0154345
2;0.598739;0.0154345
2;0.598739;0.0154345
2;0.598739;0.0154345
2;0.598739;0.015419
2;0.598739;0.015419
2;0.598739;0.015419
2;0.598739;0.015419
2;0.598739;0.015419
2;0.598739;0.015419
2;0.598739;0.015419
2;0.598739;0.015419
2;0.598739;0.015419
2;0.598739;0.015419
2;0.598739;0.0154036
2;0.598739;0.0154036
2;0.598739;0.0154036
2;0.598739;0.0154036
2;0.598739;0.0154036
2;0.598739;0.0154036
2;0.598739;0.0154036
2;0.598739;0.0154036
2;0.598739;0.0154036
2;0.598739;0.0154036
2;0.598739;0.0153882
2;0.598739;0.0153882
2;0.598739;0.0153882
2;0.598739;0.0153882
2;0.598739;0.0153882
2;0.598739;0.0153882
2;0.598739;0.0153882
2;0.598739;0.0153882
2;0.598739;0.0153882
2;0.598739;0.0153882
2;0.598739;0.0153728
2;0.598739;0.0153728
2;0.598739;0.0153728
2;0.598739;0.0153728
2;0.598739;0.0153728
2;0.598739;0.0153728
2;0.598739;0.0153728
2;0.598739;0.0153728
2;0.598739;0.0153728
2;0.598739;0.0153728
2;0.598739;0.0153574
2;0.598739;0.0153574
2;0.598739;0.0153574
2;0.598739;0.0153574
2;0.598739;0.0153574
2;0.598739;0.0153574
2;0.598739;0.0153574
2;0.598739;0.0153574
2;0.598739;0.0153574
2;0.598739;0.0153574
2;0.598739;0.0153421
2;0.598739;0.0153421
2;0.598739;0.0153421
2;0.598739;0.0153421
2;0.598739;0.0153421
2;0.598739;0.0153421
2;0.598739;0.0153421
2;0.598739;0.0153421
2;0.598739;0.0153421
2;0.598739;0.0153421
2;0.598739;0.0153267
2;0.598739;0.0153267
2;0.598739;0.0153267
2;0.598739;0.0153267
2;0.598739;0.0153267
2;0.598739;0.0153267
2;0.598739;0.0153267
2;0.598739;0.0153267
2;0.598739;0.0153267
2;0.598739;0.0153267
2;0.598739;0.0153114
2;0.598739;0.0153114
2;0.598739;0.0153114
2;0.598739;0.0153114
2;0.598739;0.0153114
2;0.598739;0.0153114
2;0.598739;0.0153114
2;0.598739;0.0153114
2;0.598739;0.0153114
2;0.598739;0.0153114
2;0.598739;0.0152961
2;0.598739;0.0152961
2;0.598739;0.0152961
2;0.598739;0.0152961
2;0.598739;0.0152961
2;0.598739;0.0152961
2;0.598739;0.0152961
2;0.598739;0.0152961
2;0.598739;0.0152961
2;0.598739;0.0152961
2;0.598739;0.0152808
2;0.598739;0.0152808
2;0.598739;0.0152808
2;0.598739;0.0152808
2;0.598739;0.0152808
2;0.598739;0.0152808
2;0.598739;0.0152808
2;0.598739;0.0152808
2;0.598739;0.0152808
2;0.598739;0.0152808
2;0.598739;0.0152655
2;0.598739;0.0152655
2;0.598739;0.0152655
2;0.598739;0.0152655
2;0.598739;0.0152655
2;0.598739;0.0152655
2;0.598739;0.0152655
2;0.598739;0.0152655
2;0.598739;0.0152655
2;0.598739;0.0152655
2;0.598739;0.0152503
2;0.598739;0.0152503
2;0.598739;0.0152503
2;0.598739;0.0152503
2;0.598739;0.0152503
2;0.598739;0.0152503
2;0.598739;0.0152503
2;0.598739;0.0152503
2;0.598739;0.0152503
2;0.598739;0.0152503
2;0.598739;0.015235
2;0.598739;0.015235
2;0.598739;0.015235
2;0.598739;0.015235
2;0.598739;0.015235
2;0.598739;0.015235
2;0.598739;0.015235
2;0.598739;0.015235
2;0.598739;0.015235
2;0.598739;0.015235
2;0.598739;0.0152198
2;0.598739;0.0152198
2;0.598739;0.0152198
2;0.598739;0.0152198
2;0.598739;0.0152198
2;0.598739;0.0152198
2;0.598739;0.0152198
2;0.598739;0.0152198
2;0.598739;0.0152198
2;0.598739;0.0152198
2;0.598739;0.0152046
2;0.598739;0.0152046
2;0.598739;0.0152046
2;0.598739;0.0152046
2;0.598739;0.0152046
2;0.598739;0.0152046
2;0.598739;0.0152046
2;0.598739;0.0152046
2;0.598739;0.0152046
2;0.598739;0.0152046
2;0.598739;0.0151894
2;0.598739;0.0151894
2;0.598739;0.0151894
2;0.598739;0.0151894
2;0.598739;0.0151894
2;0.598739;0.0151894
2;0.598739;0.0151894
2;0.598739;0.0151894
2;0.598739;0.0151894
2;0.598739;0.0151894
2;0.598739;0.0151742
2;0.598739;0.0151742
2;0.598739;0.0151742
2;0.598739;0.0151742
2;0.598739;0.0151742
2;0.598739;0.0151742
2;0.598739;0.0151742
2;0.598739;0.0151742
2;0.598739;0.0151742
2;0.598739;0.0151742
2;0.598739;0.015159
2;0.598739;0.015159
2;0.598739;0.015159
2;0.598739;0.015159
2;0.598739;0.015159
2;0.598739;0.015159
2;0.598739;0.015159
2;0.598739;0.015159
2;0.598739;0.015159
2;0.598739;0.015159
2;0.598739;0.0151438
2;0.598739;0.0151438
2;0.598739;0.0151438
2;0.598739;0.0151438
2;0.598739;0.0151438
2;0.598739;0.0151438
2;0.598739;0.0151438
2;0.598739;0.0151438
2;0.598739;0.0151438
2;0.598739;0.0151438
2;0.598739;0.0151287
2;0.598739;0.0151287
2;0.598739;0.0151287
2;0.598739;0.0151287
2;0.598739;0.0151287
2;0.598739;0.0151287
2;0.598739;0.0151287
2;0.598739;0.0151287
2;0.598739;0.0151287
2;0.598739;0.0151287
2;0.598739;0.0151136
2;0.598739;0.0151136
2;0.598739;0.0151136
2;0.598739;0.0151136
2;0.598739;0.0151136
2;0.598739;0.0151136
2;0.598739;0.0151136
2;0.598739;0.0151136
2;0.598739;0.0151136
2;0.598739;0.0151136
2;0.598739;0.0150984
2;0.598739;0.0150984
2;0.598739;0.0150984
2;0.598739;0.0150984
2;0.598739;0.0150984
2;0.598739;0.0150984
2;0.598739;0.0150984
2;0.598739;0.0150984
2;0.598739;0.0150984
2;0.598739;0.0150984
2;0.598739;0.0150833
2;0.598739;0.0150833
2;0.598739;0.0150833
2;0.598739;0.0150833
2;0.598739;0.0150833
2;0.598739;0.0150833
2;0.598739;0.0150833
2;0.598739;0.0150833
2;0.598739;0.0150833
2;0.598739;0.0150833
2;0.598739;0.0150683
2;0.598739;0.0150683
2;0.598739;0.0150683
2;0.598739;0.0150683
2;0.598739;0.0150683
2;0.598739;0.0150683
2;0.598739;0.0150683
2;0.598739;0.0150683
2;0.598739;0.0150683
2;0.598739;0.0150683
2;0.598739;0.0150532
2;0.598739;0.0150532
2;0.598739;0.0150532
2;0.598739;0.0150532
2;0.598739;0.0150532
2;0.598739;0.0150532
2;0.598739;0.0150532
2;0.598739;0.0150532
2;0.598739;0.0150532
2;0.598739;0.0150532
2;0.598739;0.0150381
2;0.598739;0.0150381
2;0.598739;0.0150381
2;0.598739;0.0150381
2;0.598739;0.0150381
2;0.598739;0.0150381
2;0.598739;0.0150381
2;0.598739;0.0150381
2;0.598739;0.0150381
2;0.598739;0.0150381
2;0.598739;0.0150231
2;0.598739;0.0150231
2;0.598739;0.0150231
2;0.598739;0.0150231
2;0.598739;0.0150231
2;0.598739;0.0150231
2;0.598739;0.0150231
2;0.598739;0.0150231
2;0.598739;0.0150231
2;0.598739;0.0150231
2;0.598739;0.0150081
2;0.598739;0.0150081
2;0.598739;0.0150081
2;0.598739;0.0150081
2;0.598739;0.0150081
2;0.598739;0.0150081
2;0.598739;0.0150081
2;0.598739;0.0150081
2;0.598739;0.0150081
2;0.598739;0.0150081
2;0.598739;0.0149931
2;0.598739;0.0149931
2;0.598739;0.0149931
2;0.598739;0.0149931
2;0.598739;0.0149931
2;0.598739;0.0149931
2;0.598739;0.0149931
2;0.598739;0.0149931
2;0.598739;0.0149931
2;0.598739;0.0149931
2;0.598739;0.0149781
2;0.598739;0.0149781
2;0.598739;0.0149781
2;0.598739;0.0149781
2;0.598739;0.0149781
2;0.598739;0.0149781
2;0.598739;0.0149781
2;0.598739;0.0149781
2;0.598739;0.0149781
2;0.598739;0.0149781
2;0.598739;0.0149631
2;0.598739;0.0149631
2;0.598739;0.0149631
2;0.598739;0.0149631
2;0.598739;0.0149631
2;0.598739;0.0149631
2;0.598739;0.0149631
2;0.598739;0.0149631
2;0.598739;0.0149631
2;0.598739;0.0149631
2;0.598739;0.0149481
2;0.598739;0.0149481
2;0.598739;0.0149481
2;0.598739;0.0149481
2;0.598739;0.0149481
2;0.598739;0.0149481
2;0.598739;0.0149481
2;0.598739;0.0149481
2;0.598739;0.0149481
2;0.598739;0.0149481
2;0.598739;0.0149332
2;0.598739;0.0149332
2;0.598739;0.0149332
2;0.598739;0.0149332
2;0.598739;0.0149332
2;0.598739;0.0149332
2;0.598739;0.0149332
2;0.598739;0.0149332
2;0.598739;0.0149332
2;0.598739;0.0149332
2;0.598739;0.0149183
2;0.598739;0.0149183
2;0.598739;0.0149183
2;0.598739;0.0149183
2;0.598739;0.0149183
2;0.598739;0.0149183
2;0.598739;0.0149183
2;0.598739;0.0149183
2;0.598739;0.0149183
2;0.598739;0.0149183
2;0.598739;0.0149033
2;0.598739;0.0149033
2;0.598739;0.0149033
2;0.598739;0.0149033
2;0.598739;0.0149033
2;0.598739;0.0149033
2;0.598739;0.0149033
2;0.598739;0.0149033
2;0.598739;0.0149033
2;0.598739;0.0149033
2;0.598739;0.0148884
2;0.598739;0.0148884
2;0.598739;0.0148884
2;0.598739;0.0148884
2;0.598739;0.0148884
2;0.598739;0.0148884
2;0.598739;0.0148884
2;0.598739;0.0148884
2;0.598739;0.0148884
2;0.598739;0.0148884
2;0.598739;0.0148735
2;0.598739;0.0148735
2;0.598739;0.0148735
2;0.598739;0.0148735
2;0.598739;0.0148735
2;0.598739;0.0148735
2;0.598739;0.0148735
2;0.598739;0.0148735
2;0.598739;0.0148735
2;0.598739;0.0148735
2;0.598739;0.0148587
2;0.598739;0.0148587
2;0.598739;0.0148587
2;0.598739;0.0148587
2;0.598739;0.0148587
2;0.598739;0.0148587
2;0.598739;0.0148587
2;0.598739;0.0148587
2;0.598739;0.0148587
2;0.598739;0.0148587
2;0.598739;0.0148438
2;0.598739;0.0148438
2;0.598739;0.0148438
2;0.598739;0.0148438
2;0.598739;0.0148438
2;0.598739;0.0148438
2;0.598739;0.0148438
2;0.598739;0.0148438
2;0.598739;0.0148438
2;0.598739;0.0148438
2;0.598739;0.014829
2;0.598739;0.014829
2;0.598739;0.014829
2;0.598739;0.014829
2;0.598739;0.014829
2;0.598739;0.014829
2;0.598739;0.014829
2;0.598739;0.014829
2;0.598739;0.014829
2;0.598739;0.014829
2;0.598739;0.0148141
2;0.598739;0.0148141
2;0.598739;0.0148141
2;0.598739;0.0148141
2;0.598739;0.0148141
2;0.598739;0.0148141
2;0.598739;0.0148141
2;0.598739;0.0148141
2;0.598739;0.0148141
2;0.598739;0.0148141
2;0.598739;0.0147993
2;0.598739;0.0147993
2;0.598739;0.0147993
2;0.598739;0.0147993
2;0.598739;0.0147993
2;0.598739;0.0147993
2;0.598739;0.0147993
2;0.598739;0.0147993
2;0.598739;0.0147993
2;0.598739;0.0147993
2;0.598739;0.0147845
2;0.598739;0.0147845
2;0.598739;0.0147845
2;0.598739;0.0147845
2;0.598739;0.0147845
2;0.598739;0.0147845
2;0.598739;0.0147845
2;0.598739;0.0147845
2;0.598739;0.0147845
2;0.598739;0.0147845
2;0.598739;0.0147697
2;0.598739;0.0147697
2;0.598739;0.0147697
2;0.598739;0.0147697
2;0.598739;0.0147697
2;0.598739;0.0147697
2;0.598739;0.0147697
2;0.598739;0.0147697
2;0.598739;0.0147697
0;0.60294;0.0147697
2;0.60294;0.014755
2;0.60294;0.014755
2;0.60294;0.014755
2;0.60294;0.014755
2;0.60294;0.014755
2;0.60294;0.014755
2;0.60294;0.014755
2;0.60294;0.014755
2;0.60294;0.014755
2;0.60294;0.014755
2;0.60294;0.0147402
2;0.60294;0.0147402
2;0.60294;0.0147402
2;0.60294;0.0147402
2;0.60294;0.0147402
2;0.60294;0.0147402
2;0.60294;0.0147402
2;0.60294;0.0147402
2;0.60294;0.0147402
2;0.60294;0.0147402
2;0.60294;0.0147255
2;0.60294;0.0147255
2;0.60294;0.0147255
2;0.60294;0.0147255
2;0.60294;0.0147255
2;0.60294;0.0147255
2;0.60294;0.0147255
2;0.60294;0.0147255
2;0.60294;0.0147255
2;0.60294;0.0147255
2;0.60294;0.0147108
2;0.60294;0.0147108
2;0.60294;0.0147108
2;0.60294;0.0147108
2;0.60294;0.0147108
2;0.60294;0.0147108
2;0.60294;0.0147108
2;0.60294;0.0147108
2;0.60294;0.0147108
2;0.60294;0.0147108
2;0.60294;0.014696
2;0.60294;0.014696
2;0.60294;0.014696
2;0.60294;0.014696
2;0.60294;0.014696
2;0.60294;0.014696
2;0.60294;0.014696
2;0.60294;0.014696
2;0.60294;0.014696
2;0.60294;0.014696
2;0.60294;0.0146813
2;0.60294;0.0146813
2;0.60294;0.0146813
2;0.60294;0.0146813
2;0.60294;0.0146813
2;0.60294;0.0146813
2;0.60294;0.0146813
2;0.60294;0.0146813
2;0.60294;0.0146813
2;0.60294;0.0146813
2;0.60294;0.0146667
2;0.60294;0.0146667
2;0.60294;0.0146667
2;0.60294;0.0146667
2;0.60294;0.0146667
2;0.60294;0.0146667
2;0.60294;0.0146667
2;0.60294;0.0146667
2;0.60294;0.0146667
2;0.60294;0.0146667
2;0.60294;0.014652
2;0.60294;0.014652
2;0.60294;0.014652
2;0.60294;0.014652
2;0.60294;0.014652
2;0.60294;0.014652
2;0.60294;0.014652
2;0.60294;0.014652
2;0.60294;0.014652
2;0.60294;0.014652
2;0.60294;0.0146373
2;0.60294;0.0146373
2;0.60294;0.0146373
2;0.60294;0.0146373
2;0.60294;0.0146373
2;0.60294;0.0146373
2;0.60294;0.0146373
2;0.60294;0.0146373
2;0.60294;0.0146373
2;0.60294;0.0146373
2;0.60294;0.0146227
2;0.60294;0.0146227
2;0.60294;0.0146227
2;0.60294;0.0146227
2;0.60294;0.0146227
2;0.60294;0.0146227
2;0.60294;0.0146227
2;0.60294;0.0146227
2;0.60294;0.0146227
2;0.60294;0.0146227
2;0.60294;0.0146081
2;0.60294;0.0146081
2;0.60294;0.0146081
2;0.60294;0.0146081
2;0.60294;0.0146081
2;0.60294;0.0146081
2;0.60294;0.0146081
2;0.60294;0.0146081
2;0.60294;0.0146081
2;0.60294;0.0146081
2;0.60294;0.0145935
2;0.60294;0.0145935
2;0.60294;0.0145935
2;0.60294;0.0145935
2;0.60294;0.0145935
2;0.60294;0.0145935
2;0.60294;0.0145935
2;0.60294;0.0145935
2;0.60294;0.0145935
2;0.60294;0.0145935
2;0.60294;0.0145789
2;0.60294;0.0145789
2;0.60294;0.0145789
2;0.60294;0.0145789
2;0.60294;0.0145789
2;0.60294;0.0145789
2;0.60294;0.0145789
2;0.60294;0.0145789
2;0.60294;0.0145789
2;0.60294;0.0145789
2;0.60294;0.0145643
2;0.60294;0.0145643
2;0.60294;0.0145643
2;0.60294;0.0145643
2;0.60294;0.0145643
2;0.60294;0.0145643
2;0.60294;0.0145643
2;0.60294;0.0145643
2;0.60294;0.0145643
2;0.60294;0.0145643
2;0.60294;0.0145497
2;0.60294;0.0145497
2;0.60294;0.0145497
2;0.60294;0.0145497
2;0.60294;0.0145497
2;0.60294;0.0145497
2;0.60294;0.0145497
2;0.60294;0.0145497
2;0.60294;0.0145497
2;0.60294;0.0145497
2;0.60294;0.0145352
2;0.60294;0.0145352
2;0.60294;0.0145352
2;0.60294;0.0145352
2;0.60294;0.0145352
2;0.60294;0.0145352
2;0.60294;0.0145352
2;0.60294;0.0145352
2;0.60294;0.0145352
2;0.60294;0.0145352
2;0.60294;0.0145207
2;0.60294;0.0145207
2;0.60294;0.0145207
2;0.60294;0.0145207
2;0.60294;0.0145207
2;0.60294;0.0145207
2;0.60294;0.0145207
2;0.60294;0.0145207
2;0.60294;0.0145207
2;0.60294;0.0145207
2;0.60294;0.0145061
2;0.60294;0.0145061
2;0.60294;0.0145061
2;0.60294;0.0145061
2;0.60294;0.0145061
2;0.60294;0.0145061
2;0.60294;0.0145061
2;0.60294;0.0145061
2;0.60294;0.0145061
2;0.60294;0.0145061
2;0.60294;0.0144916
2;0.60294;0.0144916
2;0.60294;0.0144916
2;0.60294;0.0144916
2;0.60294;0.0144916
2;0.60294;0.0144916
2;0.60294;0.0144916
2;0.60294;0.0144916
2;0.60294;0.0144916
2;0.60294;0.0144916
2;0.60294;0.0144771
2;0.60294;0.0144771
2;0.60294;0.0144771
2;0.60294;0.0144771
2;0.60294;0.0144771
2;0.60294;0.0144771
2;0.60294;0.0144771
2;0.60294;0.0144771
2;0.60294;0.0144771
2;0.60294;0.0144771
2;0.60294;0.0144627
2;0.60294;0.0144627
2;0.60294;0.0144627
2;0.60294;0.0144627
2;0.60294;0.0144627
2;0.60294;0.0144627
2;0.60294;0.0144627
2;0.60294;0.0144627
2;0.60294;0.0144627
2;0.60294;0.0144627
2;0.60294;0.0144482
2;0.60294;0.0144482
